Filename,KS Line #,Japanese Line,Flagged Term,Meaning,Policy Risk,Suggested Substitution
arcana011.ks,325,「ミア……可愛いミア……はぁ、はぁ、はぁ……。ほ、他の生徒なんて目じゃない……お前がいち、一番だ……はぁ、はぁ……」[pcms],生徒,student,high,member / girl
arcana011.ks,462,「良かったな、ミア。大好きな先生に、初めてをもらってもらえて。幸せだぞ、お前は」[pcms],先生,teacher/sensei,high,Doctor
arcana011.ks,582,絶対に涙をこぼさない。そんな少女のささやかな抵抗が、見て取れた。[pcms],少女,young girl,high,girl / she
arcana012.ks,42,「ちぇーっ、これからは、先生の身体でエッチな漫画とかＢＬ漫画のウソを検証しようと思ってたのに」[pcms],先生,teacher/sensei,high,Doctor
arcana013.ks,31,深夜にはふさわしくない女の子だった。教え子である茜や葵、ミアよりもさらに小柄だったが妙な風格がある。[pcms],教え子,pupil/student,high,girl / they
arcana013.ks,43,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,65,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,87,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,101,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,125,魔法少女に冥魔と呼ばれる怪物、不可解な俺の力、消えた眼帯少女。[pcms],少女,young girl,high,girl / she
arcana009.ks,16,「いいですよ、そんなの。私には先生を責める資格なんてありませんから。それにこれもきっと罰なんです……」[pcms],先生,teacher/sensei,high,Doctor
arcana009.ks,42,「いえ、私は先生に心配してもらえるほどいい子じゃありませんから……」[pcms],先生,teacher/sensei,high,Doctor
arcana010.ks,101,「けっ、お仲間の魔法少女が来たかと楽しみにしてたら、人間の男だけかよ」[pcms],少女,young girl,high,girl / she
arcana010.ks,158,俺の血に触れることで魔法少女たちが飛躍的にパワーアップできるということを思い出すことができて良かった。[pcms],少女,young girl,high,girl / she
arcana010.ks,216,「魔法少女アルカナブランの手にかかれば、あの程度の冥魔は雑魚も同然ね」[pcms],少女,young girl,high,girl / she
arcana010.ks,221,「その雑魚相手に吹っ飛ばされて、おまけに足をくじいた魔法少女がいるらしいな」[pcms],少女,young girl,high,girl / she
arcana011.ks,214,ミアは激しく首を振って抵抗するが、少女の力など、どれほどのものでもない。[pcms],少女,young girl,high,girl / she
arcana011.ks,325,「ミア……可愛いミア……はぁ、はぁ、はぁ……。ほ、他の生徒なんて目じゃない……お前がいち、一番だ……はぁ、はぁ……」[pcms],生徒,student,high,member / girl
arcana011.ks,462,「良かったな、ミア。大好きな先生に、初めてをもらってもらえて。幸せだぞ、お前は」[pcms],先生,teacher/sensei,high,Doctor
arcana011.ks,582,絶対に涙をこぼさない。そんな少女のささやかな抵抗が、見て取れた。[pcms],少女,young girl,high,girl / she
arcana012.ks,42,「ちぇーっ、これからは、先生の身体でエッチな漫画とかＢＬ漫画のウソを検証しようと思ってたのに」[pcms],先生,teacher/sensei,high,Doctor
arcana013.ks,31,深夜にはふさわしくない女の子だった。教え子である茜や葵、ミアよりもさらに小柄だったが妙な風格がある。[pcms],教え子,pupil/student,high,girl / they
arcana013.ks,43,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,65,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,87,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,101,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,125,魔法少女に冥魔と呼ばれる怪物、不可解な俺の力、消えた眼帯少女。[pcms],少女,young girl,high,girl / she
arcana009.ks,16,「いいですよ、そんなの。私には先生を責める資格なんてありませんから。それにこれもきっと罰なんです……」[pcms],先生,teacher/sensei,high,Doctor
arcana009.ks,42,「いえ、私は先生に心配してもらえるほどいい子じゃありませんから……」[pcms],先生,teacher/sensei,high,Doctor
arcana010.ks,101,「けっ、お仲間の魔法少女が来たかと楽しみにしてたら、人間の男だけかよ」[pcms],少女,young girl,high,girl / she
arcana010.ks,158,俺の血に触れることで魔法少女たちが飛躍的にパワーアップできるということを思い出すことができて良かった。[pcms],少女,young girl,high,girl / she
arcana010.ks,216,「魔法少女アルカナブランの手にかかれば、あの程度の冥魔は雑魚も同然ね」[pcms],少女,young girl,high,girl / she
arcana010.ks,221,「その雑魚相手に吹っ飛ばされて、おまけに足をくじいた魔法少女がいるらしいな」[pcms],少女,young girl,high,girl / she
arcana011.ks,214,ミアは激しく首を振って抵抗するが、少女の力など、どれほどのものでもない。[pcms],少女,young girl,high,girl / she
arcana011.ks,325,「ミア……可愛いミア……はぁ、はぁ、はぁ……。ほ、他の生徒なんて目じゃない……お前がいち、一番だ……はぁ、はぁ……」[pcms],生徒,student,high,member / girl
arcana011.ks,462,「良かったな、ミア。大好きな先生に、初めてをもらってもらえて。幸せだぞ、お前は」[pcms],先生,teacher/sensei,high,Doctor
arcana011.ks,582,絶対に涙をこぼさない。そんな少女のささやかな抵抗が、見て取れた。[pcms],少女,young girl,high,girl / she
arcana012.ks,42,「ちぇーっ、これからは、先生の身体でエッチな漫画とかＢＬ漫画のウソを検証しようと思ってたのに」[pcms],先生,teacher/sensei,high,Doctor
arcana013.ks,31,深夜にはふさわしくない女の子だった。教え子である茜や葵、ミアよりもさらに小柄だったが妙な風格がある。[pcms],教え子,pupil/student,high,girl / they
arcana013.ks,43,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,65,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,87,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,101,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana013.ks,125,魔法少女に冥魔と呼ばれる怪物、不可解な俺の力、消えた眼帯少女。[pcms],少女,young girl,high,girl / she
arcana014.ks,19,[【冥】 name=謎の少女 off],少女,young girl,high,girl / she
arcana014.ks,29,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,55,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,64,それも、自分で自分を慰めている女の子だ。いや、ただの女の子じゃない。国民的とつけたくなるぐらい、とびきりの美少女だ。[pcms],少女,young girl,high,girl / she
arcana014.ks,93,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,99,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,106,『大好き』『見て』。少女はさっきから、そんなことばかりつぶやいている。[pcms],少女,young girl,high,girl / she
arcana014.ks,115,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,129,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,134,少女の細い指が、自分の胸をまさぐる。そして、秘められた花園を……。[pcms],少女,young girl,high,girl / she
arcana014.ks,139,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,149,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,171,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,176,少女はせつなそうに眉を寄せ、珊瑚色の唇を小さく開ける。[pcms],少女,young girl,high,girl / she
arcana014.ks,181,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,186,少女の指先は、赤く火照った乳首の先をそっと撫で回し、谷間の周縁におずおずと触れる。[pcms],少女,young girl,high,girl / she
arcana014.ks,198,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,207,少女が座っている石の上は冷たいはずなのに、彼女自身は石炭のように燃えているようだ。[pcms],少女,young girl,high,girl / she
arcana014.ks,212,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,226,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,235,間違いない。この少女は、自分自身の情欲を処理する術を、心得てはいない。ただなんとなく、知っているだけだ。[pcms],少女,young girl,high,girl / she
arcana014.ks,244,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,254,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,267,俺の気も知らずに、少女は延々と、自分の乳首と秘所を慰め続ける。[pcms],少女,young girl,high,girl / she
arcana014.ks,276,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,295,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,304,けれど少女を襲ったのは、偶発的な事故だけではない。波のような快感が、細い身体を一気に飲み込む。[pcms],少女,young girl,high,girl / she
arcana014.ks,309,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,322,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,332,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,337,少女の強い瞳に、俺は決意の色を見る。あれは……欲望を自覚し、それを受け止めた眼だ。[pcms],少女,young girl,high,girl / she
arcana014.ks,342,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,352,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,365,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,379,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,385,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,390,少女は再び、狭き門に指を招き入れる。[pcms],少女,young girl,high,girl / she
arcana014.ks,399,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,408,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,418,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,431,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,436,少女は己の花びらをこすることに、没頭している。粘っこい音を立て、泉が溢れる。[pcms],少女,young girl,high,girl / she
arcana014.ks,441,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,451,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,465,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,475,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,484,そして少女は――[pcms],少女,young girl,high,girl / she
arcana014.ks,494,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,511,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,523,[【冥】 name=謎の少女],少女,young girl,high,girl / she
arcana014.ks,542,[【冥】 name=謎の少女],少女,young girl,high,girl / she
