"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","28",";[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","520","[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","967","[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana092.ks","1407","[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana110.ks","15","[se buf=2 storage=""seD026"" loop]"
"seD026","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana110.ks","565","[se buf=2 storage=""seD026"" loop]"
"seD027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","430","[se buf=0 storage=""seD027""]"
"seD027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana120.ks","61","[se buf=0 storage=""seD027""]"
"seD027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana123.ks","89","[se buf=0 storage=""seD027""]"
"seD027","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","351","[se buf=0 storage=""seD027""]"
"seE001","No","","",""
"seE002","No","","",""
"seE003","No","","",""
"seE004","No","","",""
"seE004a","No","","",""
"seE004b","No","","",""
"seE005","No","","",""
"seE006","No","","",""
"seE007","No","","",""
"seE008","No","","",""
"seE009","No","","",""
"seE010","No","","",""
"seE011","No","","",""
"seE012","No","","",""
"seE013","No","","",""
"seE014","No","","",""
"seE015","No","","",""
"seE016","No","","",""
"seE017","No","","",""
"seE018","No","","",""
"seF001","No","","",""
"seF002","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","174","[se buf=0 storage=""seF002""]"
"seF003","No","","",""
"seF004","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana042.ks","59","[se buf=0 storage=""seF004""]"
"seF004","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana042.ks","73","[se buf=0 storage=""seF004""]"
"seF004","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","150","[se buf=0 storage=""seF004""]"
"seF004","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana075.ks","180","[se buf=1 storage=""seF004""]"
"seF005","No","","",""
"seF006","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana900.ks","82","[se buf=0 storage=""seF006""]"
"seF007","No","","",""
"seF008","No","","",""
"seF009","No","","",""
"seF010","No","","",""
"seF011","No","","",""
"seF012","No","","",""
"seF014","No","","",""
"seF015","No","","",""
"seF016","No","","",""
"seF017","No","","",""
"seF018","No","","",""
"seF019","No","","",""
"seF020","No","","",""
"seF021","No","","",""
"seF022","No","","",""
"seF023","No","","",""
"seF023a","No","","",""
"seG001","No","","",""
"seG002","No","","",""
"seG003","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana077.ks","248",";[se buf=0 storage=""seG003""]"
"seG004","No","","",""
"seG005","No","","",""
"seG006","No","","",""
"seG007","No","","",""
"seG008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana002.ks","112","[se buf=1 storage=""seG008"" loop]"
"seG009","No","","",""
"seG010","No","","",""
"seG011","No","","",""
"seG012","No","","",""
"seG013","No","","",""
"seG014","No","","",""
"seG015","No","","",""
"seG016","No","","",""
"seG017","No","","",""
"seG017v","No","","",""
"seG018","No","","",""
"seG019","No","","",""
"seG020","No","","",""
"seG020a","No","","",""
"seJ001","No","","",""
"seJ002","No","","",""
"seJ003","No","","",""
"seJ004","No","","",""
"seJ005","No","","",""
"seJ006","No","","",""
"seJ007","No","","",""
"seJ008","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\_arcana_macro.ks","243","[macro name=movie_Magic_バレ・ブルロント]	[eval exp=""sf.movie03= 1""][se buf=0 storage=""seJ008""][movie_hensin0 * storage=""BaleBullront.mpg""][wait time=300][endmacro]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro05_effect.ks","296","[se buf=0 storage=%se|se_sex01a]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","62",";	[eval exp=""sf.ogg_se_H     = 'se_sex01a.ogg'""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","20","[eval exp=""sf.SE挿入_人 = 'se_sex01'""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","26","[eval exp=""sf.SE射精_中_人_短 = 'se_sex01b'""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","28","[eval exp=""sf.SE射精_中_人_長 = 'se_sex01c'""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","186","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","225","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","194","[se buf=0 storage=""se_sex01a""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana014.ks","269","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana014.ks","356","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana014.ks","393","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana014.ks","533","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","253","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","609","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","706","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","1042","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana059.ks","548","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana059.ks","559","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","672","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","730","[se buf=0 storage=""se_sex01a""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","330","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","340","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","367","[se buf=0 storage=""se_sex01a""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","397","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","873","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana107.ks","807","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana107.ks","822","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana113.ks","643","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","848","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana117.ks","683","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana119.ks","598","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","1288","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","1312","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","1325","[se buf=0 storage=""se_sex01""]"
"se_sex01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","1100","[se buf=0 storage=""se_sex01""]"
"se_sex01a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro05_effect.ks","296","[se buf=0 storage=%se|se_sex01a]"
"se_sex01a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","62",";	[eval exp=""sf.ogg_se_H     = 'se_sex01a.ogg'""]"
"se_sex01a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","194","[se buf=0 storage=""se_sex01a""]"
"se_sex01a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana063.ks","730","[se buf=0 storage=""se_sex01a""]"
"se_sex01a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","367","[se buf=0 storage=""se_sex01a""]"
"se_sex01b","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","26","[eval exp=""sf.SE射精_中_人_短 = 'se_sex01b'""]"
"se_sex01c","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","28","[eval exp=""sf.SE射精_中_人_長 = 'se_sex01c'""]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","196","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana005.ks","292","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana008.ks","121","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana008.ks","622","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","387","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana011.ks","739","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana014.ks","313","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","1324","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana067.ks","647","[se buf=1 storage=""se_sex02"" loop]"
"se_sex02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","262","[se buf=1 storage=""se_sex02"" loop]"
"se_sex03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","63",";	[eval exp=""sf.ogg_se_HLoop = 'se_sex03.ogg'""]"
"se_sex03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","12","[eval exp=""sf.SEピストン_人外 = 'se_sex03b'""]"
"se_sex03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","22","[eval exp=""sf.SEピストン_人_遅 = 'se_sex03a'""]"
"se_sex03","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","23","[eval exp=""sf.SEピストン_人_速 = 'se_sex03'""]"
"se_sex03a","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","22","[eval exp=""sf.SEピストン_人_遅 = 'se_sex03a'""]"
"se_sex03b","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_seFileDef.ks","12","[eval exp=""sf.SEピストン_人外 = 'se_sex03b'""]"
"se_sex04","No","","",""
"se_sex04a","No","","",""
"se_sexPaizuri_Handjob2","No","","",""
"se_sexPaizuri_Handjob3","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","147","[se buf=1 storage=""se_sexPaizuri_Handjob3"" loop]"
"se_sexPaizuri_Handjob3","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana040.ks","1110","[se buf=1 storage=""se_sexPaizuri_Handjob3"" loop]"
"se_sexSquirt","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","473","[se buf=0 storage=""se_sexSquirt""]"
"se_sexSquirt","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","569","[se buf=0 storage=""se_sexSquirt""]"
"se_sexSquirt","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","600","[se buf=0 storage=""se_sexSquirt""]"
