"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","64","[slider_delete name=chvolume01L cond=""sf.bt_num_chara01L != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","189","[if exp=""sf.chara01_v == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","190","[slider_create name=chvolume01 parentlayer=""&tf.config_message"" parentpage=fore left=""&tf.cnf_srdsnd_x[0]"" top=""&tf.cnf_srdsnd_y[2]"" visible=true min=0 max=100 position=""&kag.se[sf.chara01_buf].volume2\1000"" onchangefunc=""sevolume_func_chara01""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","193","[if exp=""sf.dummy_seopt_chara01 <=100""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","194","[eval exp=""sf.dummy_seopt_chara01 = sf.dummy_seopt_chara01*1000""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","196","[slider_create name=chvolume01 parentlayer=""&tf.config_message"" parentpage=fore left=""&tf.cnf_srdsnd_x[0]"" top=""&tf.cnf_srdsnd_y[2]"" visible=true min=0 max=100 position=""&sf.dummy_seopt_chara01\1000"" onchangefunc=""dummy_seopt_chara01""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","202","[if exp=""sf.chara01_L == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","203","[slider_create name=chvolume01L parentlayer=""&tf.config_message"" parentpage=fore left=""&sf.conf_srd_vo01L_x"" top=""&sf.conf_srd_vo01L_y"" visible=true min=0 max=100 position=""&kag.se[sf.chara01L_buf].volume2\1000"" onchangefunc=""sevolume_func_chara01L""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","206","[if exp=""sf.dummy_seopt_chara01L <=100""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","207","[eval exp=""sf.dummy_seopt_chara01L = sf.dummy_seopt_chara01L*1000""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","209","[slider_create name=chvolume01L parentlayer=""&tf.config_message"" parentpage=fore left=""&sf.conf_srd_vo01L_x"" top=""&sf.conf_srd_vo01L_y"" visible=true min=0 max=100 position=""&sf.dummy_seopt_chara01L\1000"" onchangefunc=""dummy_seopt_chara01L""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\system_config_srd.ks","216",";///	[if exp=""sf.chara01_vl == 1""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","82","[eval exp=""sf.chara01_buf  = 4""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","83","[eval exp=""sf.chara01L_buf = 5""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","98","[eval exp=""sf.ogg_chara01  = 'chara01.ogg'""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","99","[eval exp=""sf.ogg_chara01L = 'akane_loop_0001.ogg'""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","110",";The order of the characters (vo_chara01~4) is provisional."
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","115",";It’s safer to stop the sound, as restarting may be necessary, so don’t use the ""bgvstop_chara01"" macro"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","116",";[fadeoutse buf=""&sf.chara01L_buf"" time=100]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","119","[if exp=""sf.chara01_v == 1 && kag.se[sf.chara01_buf].volume2 != 0""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","120","[seopt buf=""&sf.chara01L_buf"" volume=0]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","122","[vo_chara01 *]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","134","[bgv_chara01 *  s=""&f.bgv"" cond=""f.bgv != void""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","10",";01–10 correspond to name_chara01–10."
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","11","[eval  exp=""sf.name_def_chara01 = 'Akane'""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","144",";[name_chara01 *] is written in macro03_name.ks"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","146","[macro name=""【茜】""][name_chara01 *][endmacro]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_NameMacro.ks","200",";[eval  exp=""sf.name_def_chara01 = sf.キャラ11のデフォルト名""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_xy03_conf.ks","38","[eval exp=""sf.bt_num_chara01L    = 14""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_xy03_conf.ks","39","[eval exp=""sf.bt_num_chara01     = 15""]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","366","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","526","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana047.ks","685","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","508","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","741","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana051.ks","1058","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","322","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","556","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","733","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","903","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana076.ks","1585","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana083.ks","767","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana083.ks","923","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana083.ks","999","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","387","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","475","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","681","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","851","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana115.ks","907","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","519","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","553","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","607","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","999","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","1039","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana121.ks","1334","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_scenario\arcana124.ks","557","[bgvstop_chara01]"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","511","//old		kag.se[5].play(%[storage:'chara01_loop.ogg',loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","542","//old	//	kag.se[4].play(%[storage:sf.addgameID+'chara01.ogg',loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","549","//old			kag.se[4].play(%[storage:'ALT_chara01.ogg',loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","559","//old			kag.se[4].play(%[storage:'ALT_chara01.ogg',loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","588","//old		kag.se[5].play(%[storage:'chara01_loop.ogg',loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","717","//old			kag.se[10].play(%[storage:'BIA_chara01.ogg',loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","722","//old			kag.se[10].play(%[storage:'BIA_chara01.ogg',loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","988","function sevolume_func_chara01(pos)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","993","kag.se[sf.chara01_buf].play(%[storage:sf.ogg_chara01,loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","996","//	if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","997","//	kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1028","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1033","kag.se[sf.chara01_buf].setOptions(dic);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1035","sf.dummy_seopt_chara01=kag.se[sf.chara01_buf].volume2;"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1051","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1052","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1083","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1107","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1108","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1139","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1163","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1164","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1195","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1218","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1219","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1287","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1288","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1356","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1357","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1426","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1427","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1495","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1496","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1547","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1548","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1599","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1600","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1651","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1652","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1703","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1704","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1755","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1756","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1807","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1808","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1859","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1860","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1906","function dummy_seopt_chara01(pos)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","1908","sf.dummy_seopt_chara01=pos;"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2026","function sevolume_func_chara01L(pos)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2031","//	kag.se[sf.chara01L_buf].play(%[storage:sf.ogg_chara01L,loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2034","kag.se[sf.SE_sys_confsrd_buf].setOptions(%[volume:sf.dummy_seopt_chara01L]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2038","kag.se[sf.SE_sys_confsrd_buf].play(%[storage:sf.ogg_chara01L,loop:false]);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2039","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2040","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2071","//	if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2072","//	kag.se[sf.chara01L_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2082","kag.se[sf.chara01L_buf].setOptions(dic);"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2088","sf.dummy_seopt_chara01L=kag.se[sf.chara01L_buf].volume2;"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2109","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2110","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2141","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2142","kag.se[sf.chara01L_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2173","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2174","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2205","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2206","kag.se[sf.chara01L_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2237","if (sf.bt_num_chara01 != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2238","kag.se[sf.chara01_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2269","if (sf.bt_num_chara01L != void)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2270","kag.se[sf.chara01L_buf].stop();"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2293","function dummy_seopt_chara01L(pos)"
"chara01","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\plugin\SliderFuntion.tjs","2295","sf.dummy_seopt_chara01L=pos;"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","313","[seopt buf=""&sf.chara02_buf""  gvolume=""&sf.CHARA_defvolume""]"
"chara02","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first.ks","314","[seopt buf=""&sf.chara02L_buf"" gvolume=""&sf.BGV_defvolume""]"
