segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_046,147.92,149.42,なんか妙に盛り上がってる,neutral,"[{'word': 'なんか', 'start': 147.92, 'end': 148.02}, {'word': '妙', 'start': 148.02, 'end': 148.24}, {'word': 'に', 'start': 148.24, 'end': 148.46}, {'word': '盛', 'start': 148.46, 'end': 148.74}, {'word': 'り', 'start': 148.74, 'end': 148.84}, {'word': '上', 'start': 148.84, 'end': 148.9}, {'word': 'が', 'start': 148.9, 'end': 149.12}, {'word': 'ってる', 'start': 149.12, 'end': 149.42}]",1.5,282.07,59.78,8,5.33,dialogue,ja,verbal,1.0,neutral,0.5
segment_047,150.76,152.66,ちょっと失礼して,neutral,"[{'word': 'ちょっと', 'start': 150.76, 'end': 151.32}, {'word': '失', 'start': 151.32, 'end': 151.88}, {'word': '礼', 'start': 151.88, 'end': 152.26}, {'word': 'して', 'start': 152.26, 'end': 152.66}]",1.9,203.49,98.84,4,2.11,dialogue,ja,verbal,1.0,neutral,0.5
segment_048,153.5,155.44,あ、え、なに?,neutral,"[{'word': 'あ、', 'start': 153.5, 'end': 154.06}, {'word': 'え、', 'start': 154.08, 'end': 154.52}, {'word': 'な', 'start': 154.66, 'end': 155.16}, {'word': 'に?', 'start': 155.16, 'end': 155.44}]",1.94,286.16,113.72,4,2.06,dialogue,ja,verbal,1.0,neutral,0.5
segment_049,155.62,157.3,ズボンが膨らんじゃってる?,neutral,"[{'word': 'ズ', 'start': 155.62, 'end': 156.18}, {'word': 'ボ', 'start': 156.18, 'end': 156.4}, {'word': 'ン', 'start': 156.4, 'end': 156.48}, {'word': 'が', 'start': 156.48, 'end': 156.58}, {'word': '膨', 'start': 156.58, 'end': 156.78}, {'word': 'ら', 'start': 156.78, 'end': 156.94}, {'word': 'ん', 'start': 156.94, 'end': 157.0}, {'word': 'じゃ', 'start': 157.0, 'end': 157.08}, {'word': 'ってる?', 'start': 157.08, 'end': 157.3}]",1.68,270.94,96.18,9,5.36,dialogue,ja,verbal,1.0,neutral,0.5
segment_050,158.26,160.58,こ、これってもしかして,neutral,"[{'word': 'こ、', 'start': 158.26, 'end': 158.82}, {'word': 'これ', 'start': 158.82, 'end': 159.38}, {'word': 'って', 'start': 159.38, 'end': 159.68}, {'word': 'も', 'start': 159.68, 'end': 159.96}, {'word': 'しか', 'start': 159.96, 'end': 160.26}, {'word': 'して', 'start': 160.26, 'end': 160.58}]",2.32,210.97,99.38,6,2.59,dialogue,ja,verbal,1.0,neutral,0.5
segment_051,161.56,164.84,おちんちんが大きくなってるのかな?,neutral,"[{'word': 'お', 'start': 161.38, 'end': 161.66}, {'word': 'ち', 'start': 161.66, 'end': 161.98}, {'word': 'ん', 'start': 161.98, 'end': 161.98}, {'word': 'ち', 'start': 161.98, 'end': 162.12}, {'word': 'ん', 'start': 162.12, 'end': 162.24}, {'word': 'が', 'start': 162.24, 'end': 162.34}, {'word': '大', 'start': 162.34, 'end': 162.6}, {'word': 'き', 'start': 162.6, 'end': 162.84}, {'word': 'く', 'start': 162.84, 'end': 162.94}, {'word': 'な', 'start': 162.94, 'end': 163.16}, {'word': 'ってる', 'start': 163.16, 'end': 163.68}, {'word': 'の', 'start': 163.68, 'end': 163.94}, {'word': 'かな?', 'start': 163.94, 'end': 164.84}]",3.28,258.74,106.52,13,3.96,dialogue,ja,verbal,1.0,neutral,0.5
segment_052,167.1,171.8,先生、夢の中でエッチな夢でも見てるのかな?,neutral,"[{'word': '先生、', 'start': 167.1, 'end': 167.66}, {'word': '夢', 'start': 167.66, 'end': 168.22}, {'word': 'の', 'start': 168.22, 'end': 168.44}, {'word': '中', 'start': 168.44, 'end': 168.7}, {'word': 'で', 'start': 168.7, 'end': 169.0}, {'word': 'エ', 'start': 169.0, 'end': 169.76}, {'word': 'ッ', 'start': 169.76, 'end': 169.82}, {'word': 'チ', 'start': 169.82, 'end': 169.98}, {'word': 'な', 'start': 169.98, 'end': 170.08}, {'word': '夢', 'start': 170.08, 'end': 170.4}, {'word': 'でも', 'start': 170.4, 'end': 170.68}, {'word': '見て', 'start': 170.68, 'end': 171.12}, {'word': 'る', 'start': 171.12, 'end': 171.28}, {'word': 'の', 'start': 171.28, 'end': 171.44}, {'word': 'かな?', 'start': 171.44, 'end': 171.8}]",4.7,251.76,101.46,15,3.19,dialogue,ja,verbal,1.0,neutral,0.5
segment_053,172.6,173.94,うう…,neutral,"[{'word': 'う', 'start': 172.6, 'end': 173.16}, {'word': 'う', 'start': 173.16, 'end': 173.58}, {'word': '…', 'start': 173.58, 'end': 173.94}]",1.34,196.87,77.29,3,2.24,dialogue,ja,verbal,1.0,neutral,0.5
segment_054,175.2,177.06,どんな夢見てるんだろう?,neutral,"[{'word': 'ど', 'start': 174.96, 'end': 175.24}, {'word': 'んな', 'start': 175.24, 'end': 175.58}, {'word': '夢', 'start': 175.58, 'end': 175.94}, {'word': '見て', 'start': 175.94, 'end': 176.34}, {'word': 'る', 'start': 176.34, 'end': 176.52}, {'word': 'んだ', 'start': 176.52, 'end': 176.76}, {'word': 'ろう?', 'start': 176.76, 'end': 177.06}]",1.86,249.26,50.67,7,3.76,dialogue,ja,verbal,1.0,neutral,0.5
segment_055,177.92,178.98,気になる,neutral,"[{'word': '気', 'start': 177.92, 'end': 178.3}, {'word': 'にな', 'start': 178.3, 'end': 178.68}, {'word': 'る', 'start': 178.68, 'end': 178.98}]",1.06,173.74,63.31,3,2.83,dialogue,ja,verbal,1.0,neutral,0.5
segment_056,180.58,183.72,そ、そういえば先生のおちんちん,neutral,"[{'word': 'そ、', 'start': 180.58, 'end': 181.02}, {'word': 'そう', 'start': 181.02, 'end': 181.46}, {'word': 'い', 'start': 181.46, 'end': 181.66}, {'word': 'えば', 'start': 181.66, 'end': 181.88}, {'word': '先生', 'start': 181.88, 'end': 182.86}, {'word': 'の', 'start': 182.86, 'end': 183.18}, {'word': 'お', 'start': 183.18, 'end': 183.26}, {'word': 'ち', 'start': 183.26, 'end': 183.46}, {'word': 'ん', 'start': 183.46, 'end': 183.46}, {'word': 'ち', 'start': 183.46, 'end': 183.58}, {'word': 'ん', 'start': 183.58, 'end': 183.72}]",3.14,241.3,113.21,11,3.5,dialogue,ja,verbal,1.0,neutral,0.5
segment_057,183.72,186.54,あんまりちゃんと見たことないんだよね,neutral,"[{'word': 'あ', 'start': 183.72, 'end': 184.14}, {'word': 'ん', 'start': 184.14, 'end': 184.36}, {'word': 'まり', 'start': 184.36, 'end': 184.58}, {'word': 'ちゃん', 'start': 184.58, 'end': 184.86}, {'word': 'と', 'start': 184.86, 'end': 185.08}, {'word': '見', 'start': 185.08, 'end': 185.16}, {'word': 'た', 'start': 185.16, 'end': 185.32}, {'word': 'こと', 'start': 185.32, 'end': 185.52}, {'word': 'ない', 'start': 185.52, 'end': 185.88}, {'word': 'んだ', 'start': 185.88, 'end': 186.14}, {'word': 'よね', 'start': 186.14, 'end': 186.54}]",2.82,248.37,87.27,11,3.9,dialogue,ja,verbal,1.0,neutral,0.5
segment_058,187.46,188.62,恥ずかしいし,shame,"[{'word': '恥', 'start': 187.46, 'end': 187.9}, {'word': 'ず', 'start': 187.9, 'end': 188.04}, {'word': 'か', 'start': 188.04, 'end': 188.06}, {'word': 'しい', 'start': 188.06, 'end': 188.36}, {'word': 'し', 'start': 188.36, 'end': 188.62}]",1.16,231.48,87.99,5,4.31,dialogue,ja,verbal,1.0,neutral,0.6
segment_059,191.02,192.62,先生、寝てるよね?,neutral,"[{'word': '先生、', 'start': 191.02, 'end': 191.46}, {'word': '寝', 'start': 191.46, 'end': 191.9}, {'word': 'て', 'start': 191.9, 'end': 191.94}, {'word': 'る', 'start': 191.94, 'end': 192.12}, {'word': 'よね?', 'start': 192.12, 'end': 192.62}]",1.6,226.68,108.82,5,3.13,dialogue,ja,verbal,1.0,neutral,0.5
segment_060,193.72,198.08,ん、ん、こ、これはチャンスかも,neutral,"[{'word': 'ん、', 'start': 193.72, 'end': 194.16}, {'word': 'ん、', 'start': 194.82, 'end': 195.0}, {'word': 'こ、', 'start': 195.06, 'end': 195.84}, {'word': 'これは', 'start': 195.94, 'end': 196.84}, {'word': 'チャ', 'start': 196.84, 'end': 197.4}, {'word': 'ン', 'start': 197.4, 'end': 197.64}, {'word': 'ス', 'start': 197.64, 'end': 197.78}, {'word': 'か', 'start': 197.78, 'end': 197.82}, {'word': 'も', 'start': 197.82, 'end': 198.08}]",4.36,208.48,109.71,9,2.06,dialogue,ja,verbal,1.0,neutral,0.5
segment_061,198.74,201.62,べ、別にエッチなことがしたいわけじゃなくて,neutral,"[{'word': 'べ、', 'start': 198.74, 'end': 199.18}, {'word': '別', 'start': 199.3, 'end': 199.68}, {'word': 'に', 'start': 199.68, 'end': 200.0}, {'word': 'エ', 'start': 200.0, 'end': 200.12}, {'word': 'ッ', 'start': 200.12, 'end': 200.18}, {'word': 'チ', 'start': 200.18, 'end': 200.22}, {'word': 'な', 'start': 200.22, 'end': 200.3}, {'word': 'こと', 'start': 200.3, 'end': 200.5}, {'word': 'が', 'start': 200.5, 'end': 200.64}, {'word': 'した', 'start': 200.64, 'end': 200.82}, {'word': 'い', 'start': 200.82, 'end': 200.9}, {'word': 'わ', 'start': 200.9, 'end': 200.96}, {'word': 'け', 'start': 200.96, 'end': 201.06}, {'word': 'じゃ', 'start': 201.06, 'end': 201.2}, {'word': 'なく', 'start': 201.2, 'end': 201.44}, {'word': 'て', 'start': 201.44, 'end': 201.62}]",2.88,271.17,91.35,16,5.56,dialogue,ja,verbal,1.0,neutral,0.5
segment_062,202.16,204.06,気になるから、だからね,neutral,"[{'word': '気', 'start': 202.02, 'end': 202.24}, {'word': 'にな', 'start': 202.24, 'end': 202.56}, {'word': 'る', 'start': 202.56, 'end': 202.72}, {'word': 'から、', 'start': 202.72, 'end': 202.98}, {'word': 'だから', 'start': 203.08, 'end': 203.68}, {'word': 'ね', 'start': 203.68, 'end': 204.06}]",1.9,298.03,72.54,6,3.16,dialogue,ja,verbal,1.0,neutral,0.5
segment_063,205.58,207.8,もう、誰に言い訳してるんだか?,neutral,"[{'word': 'もう、', 'start': 205.58, 'end': 206.02}, {'word': '誰', 'start': 206.02, 'end': 206.46}, {'word': 'に', 'start': 206.46, 'end': 206.76}, {'word': '言', 'start': 206.76, 'end': 206.86}, {'word': 'い', 'start': 206.86, 'end': 206.96}, {'word': '訳', 'start': 206.96, 'end': 207.08}, {'word': 'して', 'start': 207.08, 'end': 207.3}, {'word': 'る', 'start': 207.3, 'end': 207.44}, {'word': 'んだ', 'start': 207.44, 'end': 207.62}, {'word': 'か?', 'start': 207.62, 'end': 207.8}]",2.22,257.58,83.26,10,4.5,dialogue,ja,verbal,1.0,neutral,0.5
segment_064,208.82,211.98,それじゃあ、失礼しまーす,neutral,"[{'word': 'それ', 'start': 208.82, 'end': 209.3}, {'word': 'じゃあ、', 'start': 209.3, 'end': 209.68}, {'word': '失', 'start': 209.84, 'end': 210.54}, {'word': '礼', 'start': 210.54, 'end': 210.98}, {'word': 'しま', 'start': 210.98, 'end': 211.48}, {'word': 'ー', 'start': 211.48, 'end': 211.72}, {'word': 'す', 'start': 211.72, 'end': 211.98}]",3.16,231.49,105.38,7,2.22,dialogue,ja,verbal,1.0,neutral,0.5
segment_065,214.36,215.5,大きい!,neutral,"[{'word': '大', 'start': 214.36, 'end': 214.84}, {'word': 'き', 'start': 214.84, 'end': 215.32}, {'word': 'い!', 'start': 215.32, 'end': 215.5}]",1.14,257.17,111.34,3,2.63,dialogue,ja,verbal,1.0,neutral,0.5
segment_066,215.96,218.38,それになんかビクビクしてる,neutral,"[{'word': 'それ', 'start': 215.96, 'end': 216.44}, {'word': 'に', 'start': 216.44, 'end': 216.6}, {'word': 'なんか', 'start': 216.6, 'end': 217.26}, {'word': 'ビ', 'start': 217.26, 'end': 217.64}, {'word': 'ク', 'start': 217.64, 'end': 217.68}, {'word': 'ビ', 'start': 217.68, 'end': 217.88}, {'word': 'ク', 'start': 217.88, 'end': 217.96}, {'word': 'して', 'start': 217.96, 'end': 218.2}, {'word': 'る', 'start': 218.2, 'end': 218.38}]",2.42,248.19,101.45,9,3.72,dialogue,ja,verbal,1.0,neutral,0.5
segment_067,219.12,223.64,へえ、おちんちんの下のほうってこんなふうになってるんだ,neutral,"[{'word': 'へ', 'start': 219.12, 'end': 219.6}, {'word': 'え、', 'start': 219.6, 'end': 220.08}, {'word': 'お', 'start': 220.08, 'end': 220.86}, {'word': 'ち', 'start': 220.86, 'end': 221.2}, {'word': 'ん', 'start': 221.2, 'end': 221.2}, {'word': 'ち', 'start': 221.2, 'end': 221.3}, {'word': 'ん', 'start': 221.3, 'end': 221.42}, {'word': 'の', 'start': 221.42, 'end': 221.48}, {'word': '下', 'start': 221.48, 'end': 221.76}, {'word': 'の', 'start': 221.76, 'end': 221.88}, {'word': 'ほ', 'start': 221.88, 'end': 221.98}, {'word': 'う', 'start': 221.98, 'end': 222.08}, {'word': 'って', 'start': 222.08, 'end': 222.2}, {'word': 'こんな', 'start': 222.2, 'end': 222.58}, {'word': 'ふ', 'start': 222.58, 'end': 222.72}, {'word': 'う', 'start': 222.72, 'end': 222.84}, {'word': 'にな', 'start': 222.84, 'end': 223.02}, {'word': 'ってる', 'start': 223.02, 'end': 223.34}, {'word': 'んだ', 'start': 223.34, 'end': 223.64}]",4.52,294.59,95.95,19,4.2,dialogue,ja,verbal,1.0,neutral,0.5
segment_068,224.74,228.06,そっか、ここが下に当たって,neutral,"[{'word': 'そ', 'start': 224.74, 'end': 225.22}, {'word': 'っ', 'start': 225.22, 'end': 225.4}, {'word': 'か、', 'start': 225.4, 'end': 225.54}, {'word': 'ここ', 'start': 225.62, 'end': 226.74}, {'word': 'が', 'start': 226.74, 'end': 227.04}, {'word': '下', 'start': 227.04, 'end': 227.2}, {'word': 'に', 'start': 227.2, 'end': 227.44}, {'word': '当', 'start': 227.44, 'end': 227.5}, {'word': 'た', 'start': 227.5, 'end': 227.74}, {'word': 'って', 'start': 227.74, 'end': 228.06}]",3.32,198.18,109.0,10,3.01,dialogue,ja,verbal,1.0,neutral,0.5
segment_069,228.06,229.64,いゃあと,neutral,"[{'word': 'い', 'start': 228.06, 'end': 228.52}, {'word': 'ゃ', 'start': 228.52, 'end': 229.32}, {'word': 'あと', 'start': 229.32, 'end': 229.64}]",1.58,196.87,111.41,3,1.9,dialogue,ja,verbal,1.0,neutral,0.5
segment_070,230.92,232.78,先生、落ちちゃったの?,neutral,"[{'word': '先生、', 'start': 230.92, 'end': 231.4}, {'word': '落', 'start': 231.88, 'end': 232.12}, {'word': 'ち', 'start': 232.12, 'end': 232.28}, {'word': 'ちゃ', 'start': 232.28, 'end': 232.42}, {'word': 'った', 'start': 232.42, 'end': 232.58}, {'word': 'の?', 'start': 232.58, 'end': 232.78}]",1.86,303.78,94.06,6,3.23,dialogue,ja,verbal,1.0,neutral,0.5
segment_071,232.98,235.62,え、あ、えと、それはその、,neutral,"[{'word': 'え、', 'start': 232.98, 'end': 233.46}, {'word': 'あ、', 'start': 233.64, 'end': 234.14}, {'word': 'え', 'start': 234.18, 'end': 234.38}, {'word': 'と、', 'start': 234.38, 'end': 234.6}, {'word': 'それは', 'start': 234.7, 'end': 235.36}, {'word': 'その、', 'start': 235.36, 'end': 235.62}]",2.64,241.28,91.49,6,2.27,dialogue,ja,verbal,1.0,neutral,0.5
segment_072,235.74,236.6,なんというか,neutral,"[{'word': 'なん', 'start': 235.74, 'end': 236.06}, {'word': 'という', 'start': 236.06, 'end': 236.28}, {'word': 'か', 'start': 236.28, 'end': 236.6}]",0.86,263.85,39.0,3,3.49,dialogue,ja,verbal,1.0,neutral,0.5
segment_073,236.6,237.78,う Xiaochsui?,neutral,"[{'word': 'う', 'start': 236.6, 'end': 237.14}, {'word': ' Xiao', 'start': 237.14, 'end': 237.68}, {'word': 'chs', 'start': 237.68, 'end': 237.78}, {'word': 'ui?', 'start': 237.78, 'end': 237.78}]",1.18,201.23,95.14,4,3.39,dialogue,ja,verbal,1.0,neutral,0.5
segment_074,237.78,240.26,先生のおちんちんが大きくなってたから,neutral,"[{'word': '先生', 'start': 237.78, 'end': 238.02}, {'word': 'の', 'start': 238.02, 'end': 238.32}, {'word': 'お', 'start': 238.32, 'end': 238.4}, {'word': 'ち', 'start': 238.4, 'end': 238.6}, {'word': 'ん', 'start': 238.6, 'end': 238.6}, {'word': 'ち', 'start': 238.6, 'end': 238.72}, {'word': 'ん', 'start': 238.72, 'end': 238.84}, {'word': 'が', 'start': 238.84, 'end': 238.92}, {'word': '大', 'start': 238.92, 'end': 239.08}, {'word': 'き', 'start': 239.08, 'end': 239.32}, {'word': 'く', 'start': 239.32, 'end': 239.44}, {'word': 'な', 'start': 239.44, 'end': 239.58}, {'word': 'って', 'start': 239.58, 'end': 239.8}, {'word': 'た', 'start': 239.8, 'end': 239.94}, {'word': 'から', 'start': 239.94, 'end': 240.26}]",2.48,285.89,87.49,15,6.05,dialogue,ja,verbal,1.0,neutral,0.5
segment_075,240.98,242.8,どうしてかなと…,neutral,"[{'word': 'どう', 'start': 240.84, 'end': 241.1}, {'word': 'して', 'start': 241.1, 'end': 241.4}, {'word': 'かな', 'start': 241.4, 'end': 241.74}, {'word': 'と', 'start': 241.74, 'end': 242.52}, {'word': '…', 'start': 242.52, 'end': 242.8}]",1.82,236.03,107.38,5,2.75,dialogue,ja,verbal,1.0,neutral,0.5
segment_076,244.36,246.24,生理現象?,neutral,"[{'word': '生', 'start': 244.36, 'end': 244.88}, {'word': '理', 'start': 244.88, 'end': 245.4}, {'word': '現', 'start': 245.4, 'end': 245.76}, {'word': '象?', 'start': 245.76, 'end': 246.24}]",1.88,316.48,113.37,4,2.13,dialogue,zh,verbal,1.0,neutral,0.5
segment_077,247.1,249.6,男の人にもそういう日があるの?,neutral,"[{'word': '男', 'start': 247.1, 'end': 247.62}, {'word': 'の', 'start': 247.62, 'end': 247.88}, {'word': '人', 'start': 247.88, 'end': 248.04}, {'word': 'に', 'start': 248.04, 'end': 248.18}, {'word': 'も', 'start': 248.18, 'end': 248.32}, {'word': 'そう', 'start': 248.32, 'end': 248.58}, {'word': 'いう', 'start': 248.58, 'end': 248.82}, {'word': '日', 'start': 248.82, 'end': 248.96}, {'word': 'が', 'start': 248.96, 'end': 249.2}, {'word': 'ある', 'start': 249.2, 'end': 249.42}, {'word': 'の?', 'start': 249.42, 'end': 249.6}]",2.5,253.51,99.65,11,4.4,dialogue,ja,verbal,1.0,neutral,0.5
segment_078,250.54,251.58,え、違う?,neutral,"[{'word': 'え、', 'start': 250.54, 'end': 251.06}, {'word': '違う?', 'start': 251.06, 'end': 251.58}]",1.04,192.54,103.73,2,1.92,dialogue,ja,verbal,1.0,neutral,0.5
segment_079,252.68,254.0,そ、そうなんだ,neutral,"[{'word': 'そ、', 'start': 252.68, 'end': 253.2}, {'word': 'そう', 'start': 253.2, 'end': 253.72}, {'word': 'なんだ', 'start': 253.72, 'end': 254.0}]",1.32,211.63,113.29,3,2.27,dialogue,ja,verbal,1.0,neutral,0.5
segment_080,255.52,258.86,そっか、男の人も大変なんだ,neutral,"[{'word': 'そ', 'start': 255.52, 'end': 256.04}, {'word': 'っ', 'start': 256.04, 'end': 256.12}, {'word': 'か、', 'start': 256.12, 'end': 256.4}, {'word': '男', 'start': 256.48, 'end': 257.42}, {'word': 'の', 'start': 257.42, 'end': 257.78}, {'word': '人', 'start': 257.78, 'end': 257.92}, {'word': 'も', 'start': 257.92, 'end': 258.12}, {'word': '大', 'start': 258.12, 'end': 258.3}, {'word': '変', 'start': 258.3, 'end': 258.6}, {'word': 'なんだ', 'start': 258.6, 'end': 258.86}]",3.34,272.39,108.56,10,2.99,dialogue,ja,verbal,1.0,neutral,0.5
segment_081,261.38,262.42,あの、先生,neutral,"[{'word': 'あの、', 'start': 261.38, 'end': 261.9}, {'word': '先生', 'start': 261.9, 'end': 262.42}]",1.04,220.35,92.08,2,1.92,dialogue,ja,verbal,1.0,neutral,0.5
segment_082,263.5,265.32,これどうしたらいい?,pleasure,"[{'word': 'これ', 'start': 263.5, 'end': 264.02}, {'word': 'どう', 'start': 264.02, 'end': 264.54}, {'word': 'した', 'start': 264.54, 'end': 264.86}, {'word': 'ら', 'start': 264.86, 'end': 265.0}, {'word': 'いい?', 'start': 265.0, 'end': 265.32}]",1.82,250.63,112.07,5,2.75,dialogue,ja,verbal,1.0,neutral,0.6
segment_083,265.32,265.44,いい?,pleasure,"[{'word': 'いい?', 'start': 265.32, 'end': 265.44}]",0.12,319.45,1.86,1,8.33,dialogue,ja,verbal,0.8,neutral,0.6
segment_084,266.3,268.42,このままだと辛いよね,neutral,"[{'word': 'この', 'start': 266.3, 'end': 266.82}, {'word': 'ま', 'start': 266.82, 'end': 267.02}, {'word': 'まだ', 'start': 267.02, 'end': 267.28}, {'word': 'と', 'start': 267.28, 'end': 267.46}, {'word': '辛', 'start': 267.46, 'end': 267.94}, {'word': 'い', 'start': 267.94, 'end': 268.2}, {'word': 'よね', 'start': 268.2, 'end': 268.42}]",2.12,256.15,109.8,7,3.3,dialogue,ja,verbal,1.0,neutral,0.5
segment_085,269.74,270.54,手で?,neutral,"[{'word': '手', 'start': 269.74, 'end': 270.26}, {'word': 'で?', 'start': 270.26, 'end': 270.54}]",0.8,374.83,67.9,2,2.5,dialogue,ja,verbal,1.0,neutral,0.5
segment_086,271.34,273.42,ん、いいよ,pleasure,"[{'word': 'ん、', 'start': 271.34, 'end': 271.44}, {'word': 'いい', 'start': 271.5, 'end': 273.08}, {'word': 'よ', 'start': 273.08, 'end': 273.42}]",2.08,194.12,103.04,3,1.44,dialogue,ja,verbal,1.0,neutral,0.6
segment_087,274.32,276.26,それじゃ、 appear,neutral,"[{'word': 'それ', 'start': 274.32, 'end': 274.84}, {'word': 'じゃ、', 'start': 274.84, 'end': 275.06}, {'word': ' appear', 'start': 275.24, 'end': 276.26}]",1.94,225.11,100.64,3,1.55,dialogue,ja,verbal,1.0,neutral,0.5
segment_088,277.76,280.56,やっぱり、すごく暑いね,neutral,"[{'word': 'や', 'start': 277.76, 'end': 278.28}, {'word': 'っぱ', 'start': 278.28, 'end': 278.8}, {'word': 'り、', 'start': 278.8, 'end': 279.0}, {'word': 'すご', 'start': 279.0, 'end': 279.74}, {'word': 'く', 'start': 279.74, 'end': 279.9}, {'word': '暑', 'start': 279.9, 'end': 280.26}, {'word': 'い', 'start': 280.26, 'end': 280.44}, {'word': 'ね', 'start': 280.44, 'end': 280.56}]",2.8,250.73,104.53,8,2.86,dialogue,ja,verbal,1.0,neutral,0.5
segment_089,281.64,284.72,風の熱がおちんちんに集まってるみたい,neutral,"[{'word': '風', 'start': 281.38, 'end': 281.64}, {'word': 'の', 'start': 281.64, 'end': 282.16}, {'word': '熱', 'start': 282.16, 'end': 282.42}, {'word': 'が', 'start': 282.42, 'end': 282.62}, {'word': 'お', 'start': 282.62, 'end': 283.14}, {'word': 'ち', 'start': 283.14, 'end': 283.4}, {'word': 'ん', 'start': 283.4, 'end': 283.4}, {'word': 'ち', 'start': 283.4, 'end': 283.5}, {'word': 'ん', 'start': 283.5, 'end': 283.6}, {'word': 'に', 'start': 283.6, 'end': 283.72}, {'word': '集', 'start': 283.72, 'end': 283.92}, {'word': 'ま', 'start': 283.92, 'end': 284.14}, {'word': 'ってる', 'start': 284.14, 'end': 284.34}, {'word': 'みたい', 'start': 284.34, 'end': 284.72}]",3.08,268.54,98.47,14,4.55,dialogue,ja,verbal,1.0,neutral,0.5
